verb,overall,that,other,none
regret,7,0,0,0
caution,2,0,0,1
attest,7,0,0,0
understand,26,2,1,2
note,225,138,1,13
wish,28,1,0,4
guess,4,1,0,1
disclose,3,0,0,0
theorize,3,2,0,0
read,74,1,0,5
believe,184,78,1,42
perceive,16,0,0,1
hear,80,4,0,1
plead,10,0,0,0
boast,3,0,0,0
suggest,157,88,0,22
vow,5,0,0,0
allege,15,3,0,2
hope,55,14,0,11
predict,21,5,0,1
brag,1,0,0,0
agree,89,14,0,6
estimate,113,12,0,4
mean,139,43,1,14
proclaim,13,1,0,0
swear,6,2,0,0
dream,2,0,0,0
trust,10,0,0,0
reiterate,2,0,0,0
explain,82,30,0,10
presume,8,1,0,0
notice,10,2,0,1
sense,3,2,0,0
wonder,9,0,2,2
comment,101,53,0,20
insist,24,10,0,3
conceal,7,0,0,0
imply,14,4,0,1
yell,2,0,0,0
reason,1,0,0,0
expect,80,1,0,0
infer,4,3,0,0
say,565,211,3,222
hint,3,1,0,0
request,31,8,0,2
indicate,107,51,0,8
know,547,15,11,20
mention,100,18,0,2
calculate,15,6,0,0
figure,6,0,0,2
learn,94,24,1,5
certify,43,0,0,0
argue,84,46,0,12
forget,18,4,0,0
deny,40,2,0,3
concede,4,0,0,2
see,445,5,4,9
pretend,8,1,0,1
take,748,0,0,1
worry,11,3,0,2
teach,38,0,0,0
demonstrate,41,11,1,0
observe,73,15,0,4
warn,22,10,0,0
joke,6,3,0,0
recall,44,10,0,6
reveal,106,37,0,5
scream,5,0,0,0
determine,70,10,5,3
find,555,33,1,12
shout,7,1,0,2
imagine,8,0,0,0
establish,191,5,1,0
maintain,90,10,0,1
complain,17,5,0,0
remark,28,16,0,6
signal,4,1,0,0
recognize,53,6,0,1
hypothesize,1,1,0,0
doubt,10,3,3,2
announce,141,49,0,10
recollect,1,0,0,0
answer,8,0,0,0
confirm,59,19,0,1
signify,11,0,0,0
muse,2,0,0,0
opine,11,9,0,0
suppose,23,2,0,2
consider,275,10,1,2
confess,15,4,0,1
state,224,158,1,42
affirm,5,2,0,0
repeat,24,1,0,0
verify,2,0,0,0
realize,47,24,0,9
remember,25,1,0,2
guarantee,9,2,0,1
accept,90,5,0,0
emphasize,18,3,0,0
propose,83,9,0,1
claim,181,79,0,23
prove,83,9,0,2
declare,82,16,0,7
write,753,166,1,54
thank,7,0,0,2
respond,51,4,0,2
decide,166,12,3,6
reckon,1,0,0,0
show,263,36,4,9
testify,18,6,0,1
suspect,21,8,0,2
reply,10,1,0,7
resent,5,0,0,0
ignore,16,0,0,0
add,228,30,0,8
tell,185,55,4,33
anticipate,14,1,0,0
hate,11,0,0,0
deduce,3,1,0,0
fear,20,7,0,5
bet,3,0,0,0
like,55,0,0,0
intimate,1,0,0,1
growl,2,0,0,0
report,155,45,0,2
assert,18,9,0,1
feel,231,78,0,44
acknowledge,23,5,0,1
mutter,1,0,0,0
promise,28,4,0,0
think,231,51,1,90
speculate,26,18,1,3
