verb,overall,that,other,none
verify,6,2,0,0
certify,17,0,0,0
declare,81,13,0,5
understand,55,1,2,1
boast,2,0,0,0
forget,12,0,0,0
signal,4,0,0,0
request,26,9,0,0
remark,24,15,0,5
mean,181,45,0,39
whisper,3,0,0,0
learn,79,14,0,1
imply,19,7,0,1
recall,32,10,0,4
disclose,3,1,0,0
determine,49,14,7,3
prove,85,8,0,4
brag,1,0,0,0
deny,38,4,0,3
reason,4,2,0,1
speculate,19,15,0,0
repeat,29,0,0,0
attest,8,1,0,0
anticipate,8,0,0,0
find,606,50,2,20
notice,12,0,0,0
warn,21,5,0,1
respond,58,3,0,1
observe,81,21,0,0
imagine,63,2,1,2
state,289,181,0,65
comment,84,32,0,21
claim,142,56,1,37
hear,54,4,0,1
know,631,19,13,30
tell,184,68,4,30
shriek,1,0,0,0
calculate,14,1,0,0
insist,14,7,0,4
sense,4,0,0,1
presume,8,2,0,0
vow,5,1,0,0
expect,66,1,0,1
estimate,82,7,0,7
realize,39,18,0,13
proclaim,10,3,0,0
reveal,105,40,0,9
complain,24,5,0,0
hypothesize,7,2,0,0
suppose,39,2,0,1
perceive,24,1,0,0
hope,42,12,1,10
figure,6,0,1,0
confirm,66,20,1,1
plead,6,0,0,0
establish,254,1,0,1
add,175,33,0,17
see,472,9,7,5
emphasize,22,8,0,1
announce,162,51,0,13
confess,6,1,0,1
swear,1,0,0,0
worry,4,2,0,0
mention,77,11,0,1
acknowledge,24,7,0,1
feel,202,55,0,66
believe,230,95,1,52
demonstrate,26,7,0,0
argue,91,73,0,8
assert,22,10,0,3
testify,5,2,0,1
moan,1,0,0,0
recognize,68,8,0,0
remember,26,3,0,1
suggest,222,125,0,26
hate,13,0,0,0
guess,5,1,0,1
note,219,129,0,13
wonder,12,0,3,0
suspect,16,3,0,3
pretend,5,0,0,0
explain,81,24,2,8
fear,21,8,0,3
reply,20,4,0,4
wish,46,2,0,3
hint,9,6,0,0
joke,5,3,0,1
indicate,77,31,0,13
answer,14,1,0,0
agree,105,13,0,2
consider,272,12,1,3
yell,2,0,0,0
show,271,54,3,12
decide,153,26,5,10
accept,83,3,0,1
deduce,1,1,0,0
take,704,2,0,0
read,58,0,0,5
teach,52,10,0,0
bet,1,0,0,1
predict,32,11,0,3
think,229,28,0,90
reiterate,4,0,0,0
dream,4,0,0,1
scream,3,0,0,0
concede,5,0,0,0
trust,10,0,0,0
caution,3,1,0,0
signify,9,0,0,0
mutter,1,0,0,0
maintain,103,4,0,1
allege,14,5,0,0
promise,32,4,0,1
opine,14,10,0,3
theorize,3,2,0,0
affirm,4,2,0,0
doubt,7,1,1,0
shout,4,0,0,2
like,47,0,0,0
resent,2,0,0,0
guarantee,12,1,0,0
thank,1,0,0,0
write,590,84,2,40
infer,4,1,0,0
say,565,167,0,263
propose,87,20,0,3
ignore,30,0,0,0
conceal,8,0,0,0
report,203,58,0,8
hoot,1,0,0,0
