verb,overall,that,other,none
observe,4,1,0,0
agree,12,0,0,1
say,85,28,1,43
disclose,1,1,0,0
worry,2,0,0,0
demonstrate,2,2,0,0
hear,17,0,0,1
respond,9,0,0,0
find,30,3,1,4
teach,1,0,0,0
confirm,4,1,0,0
forget,3,0,0,0
learn,8,1,0,0
ignore,1,0,0,0
speculate,1,0,0,0
imply,1,1,0,0
insist,1,0,0,1
predict,1,0,0,0
hint,1,0,0,0
think,31,6,0,16
expect,10,0,0,0
claim,14,8,0,4
write,70,18,0,6
complain,1,0,0,0
believe,11,2,0,2
wonder,1,0,0,0
promise,7,1,0,0
answer,1,0,0,0
show,16,2,2,0
remark,2,0,0,1
decide,26,1,0,0
establish,13,0,0,0
argue,1,0,0,0
reason,2,2,0,0
note,20,13,0,1
report,43,9,0,3
suggest,19,14,0,3
recognize,5,0,0,0
take,84,0,0,0
notice,2,1,0,0
figure,1,0,0,0
state,33,21,0,6
certify,8,2,0,0
warn,1,1,0,0
dream,1,0,0,0
mean,18,6,0,2
perceive,2,0,0,0
proclaim,1,1,0,0
read,10,0,0,0
assert,3,2,0,0
plead,1,0,0,0
remember,2,0,0,0
feel,11,5,0,1
declare,5,1,0,0
see,28,1,0,0
prove,4,0,0,1
conceal,1,0,0,0
pretend,1,0,0,0
determine,6,2,0,0
wish,5,0,0,1
suspect,1,0,0,0
accept,14,1,0,0
deny,5,0,0,0
announce,33,14,0,8
maintain,10,0,0,0
tell,25,5,0,3
consider,15,0,0,0
indicate,4,2,0,0
suppose,1,0,0,0
repeat,3,0,0,0
guess,1,0,0,1
recall,4,1,0,1
acknowledge,4,1,0,0
add,17,3,0,2
explain,11,6,0,0
fear,3,1,0,1
anticipate,1,0,0,0
understand,3,1,0,0
reveal,8,5,0,0
boast,1,0,0,0
hope,8,0,0,3
concede,1,1,0,0
like,4,0,0,0
guarantee,1,0,0,0
estimate,10,5,0,0
mention,2,0,0,0
propose,4,0,0,0
comment,12,5,0,1
confess,1,1,0,0
request,1,0,0,0
realize,3,1,0,2
know,46,2,2,3
