verb,overall,that,other,none
verify,4,2,0,0
certify,17,0,0,0
declare,35,6,0,2
understand,41,1,2,2
boast,3,0,0,0
holler,1,0,0,0
forget,14,0,0,0
signal,2,0,0,0
request,34,4,0,0
remark,17,9,0,4
mean,74,31,0,7
whisper,1,0,0,1
learn,63,11,2,0
imply,8,1,0,0
recall,24,3,0,5
disclose,1,0,0,0
determine,60,7,4,2
prove,56,7,0,2
deny,33,2,0,0
reason,3,2,0,1
speculate,8,6,0,1
repeat,27,0,0,0
attest,2,0,0,0
anticipate,11,0,0,0
find,314,20,1,9
notice,19,8,0,1
warn,19,3,0,1
stammer,1,0,0,0
respond,32,4,0,2
observe,60,8,0,1
regret,1,0,0,0
imagine,16,1,0,0
state,184,115,0,35
comment,67,30,0,13
claim,91,33,0,15
hear,59,1,0,2
know,360,11,8,11
tell,92,31,3,16
shriek,1,0,0,0
calculate,10,0,1,0
insist,19,6,0,5
presume,5,0,0,0
vow,3,1,0,0
expect,35,3,0,1
proclaim,5,0,0,2
estimate,65,8,0,0
realize,31,11,1,6
reveal,57,21,0,5
complain,16,6,0,3
suppose,15,0,0,1
perceive,19,0,0,0
hope,33,3,0,13
figure,7,2,0,1
confirm,23,2,0,0
plead,5,0,0,0
establish,125,0,1,0
add,160,19,0,14
see,317,4,4,2
emphasize,17,3,0,0
announce,76,34,0,9
confess,3,0,0,0
swear,3,0,0,0
worry,6,0,0,0
acknowledge,13,3,0,1
mention,43,12,0,2
feel,163,50,2,50
believe,159,64,0,46
demonstrate,37,12,0,1
argue,76,62,0,1
assert,14,7,1,2
testify,8,5,0,0
recognize,59,1,0,0
remember,17,2,0,0
suggest,101,48,0,8
hate,6,0,0,0
guess,2,0,0,1
note,126,67,0,13
wonder,6,0,3,0
suspect,11,3,0,2
pretend,4,1,0,0
explain,68,25,1,12
fear,11,4,0,3
reply,14,3,0,8
wish,21,2,0,3
hint,3,2,0,0
joke,6,3,0,0
indicate,66,27,0,5
answer,47,0,0,2
agree,65,11,0,0
consider,162,2,0,0
yell,3,1,0,0
show,162,34,2,6
decide,119,9,1,8
accept,65,1,0,0
deduce,4,3,0,1
take,464,0,0,0
read,54,0,0,1
teach,59,8,0,1
bet,1,0,0,0
predict,14,6,0,0
think,121,13,0,57
dream,9,0,0,1
scream,4,0,0,0
concede,1,0,0,1
trust,2,0,0,0
caution,3,2,0,0
wail,9,0,0,0
signify,1,1,0,0
maintain,63,8,0,1
allege,10,6,0,0
promise,23,3,0,0
opine,7,6,0,1
theorize,1,1,0,0
affirm,4,0,0,0
doubt,5,1,0,0
shout,1,0,0,0
like,34,0,0,0
resent,3,2,0,0
guarantee,7,1,0,0
infer,4,1,0,0
write,444,49,0,35
thank,6,0,0,0
say,449,115,1,206
propose,88,12,0,0
ignore,15,1,0,0
conceal,5,0,0,0
report,96,27,0,2
