verb,overall,that,other,none
doubt,2,1,0,0
observe,13,5,0,1
agree,24,4,0,0
say,57,15,0,25
worry,4,2,0,1
demonstrate,4,0,0,1
hear,6,1,0,0
respond,2,0,0,1
find,50,9,0,1
teach,17,0,0,0
resent,4,0,0,0
confirm,1,1,0,0
forget,1,0,0,0
signify,2,1,0,0
ignore,2,0,0,0
speculate,2,1,1,0
learn,18,4,0,0
imply,6,2,0,1
insist,4,3,0,0
predict,1,0,0,0
hint,4,1,0,0
think,18,3,0,9
claim,16,5,0,3
muse,1,0,0,1
expect,6,0,0,0
write,106,29,0,10
complain,3,2,0,0
believe,32,16,0,11
wonder,2,0,0,0
promise,2,0,0,1
answer,4,2,0,0
moan,1,0,0,0
show,15,4,1,1
remark,3,1,0,1
decide,12,1,1,2
establish,22,0,0,0
argue,25,18,0,3
reason,1,1,0,0
note,28,19,0,5
report,10,1,0,0
suggest,17,6,1,3
recognize,4,0,0,0
take,75,0,0,0
notice,1,0,0,0
figure,1,0,0,0
state,25,15,0,5
certify,1,0,0,0
warn,4,1,0,0
dream,1,1,0,0
mean,20,4,0,8
regret,1,0,0,0
perceive,4,0,0,0
proclaim,2,0,0,0
read,9,0,0,0
assert,5,3,0,0
remember,5,0,0,0
joke,2,1,0,0
declare,11,3,0,2
feel,19,9,0,3
see,25,0,1,1
prove,10,2,0,0
caution,1,1,0,0
pretend,6,3,0,0
determine,12,6,1,0
wish,1,0,0,0
accept,7,0,0,0
deny,2,0,0,1
sense,2,0,0,0
announce,7,3,0,1
maintain,9,0,0,0
tell,16,5,0,1
consider,25,0,0,0
indicate,9,8,0,1
suppose,3,0,0,0
repeat,1,0,0,0
recall,2,1,0,0
acknowledge,3,0,0,0
add,20,1,0,0
explain,21,6,0,5
fear,5,3,0,2
emphasize,3,1,0,0
understand,2,0,0,0
allege,1,0,0,0
calculate,4,1,0,0
reveal,7,2,0,0
swear,2,0,0,0
hope,4,2,0,1
concede,1,0,0,0
like,2,0,0,0
guarantee,1,0,0,0
reply,4,0,0,2
estimate,14,3,0,0
mention,10,1,0,0
propose,9,0,0,0
comment,9,5,0,2
vow,1,0,0,0
opine,6,4,0,2
presume,1,0,0,0
imagine,2,0,0,0
confess,2,0,0,0
hate,2,0,0,0
realize,3,2,0,1
know,48,0,2,1
