verb,overall,that,other,none
observe,7,3,0,0
agree,5,0,0,0
say,59,11,1,28
demonstrate,3,1,0,1
hear,5,0,0,0
respond,5,0,0,0
find,27,2,0,1
teach,36,10,0,1
confirm,3,1,0,0
forget,1,0,0,0
learn,13,0,0,1
ignore,4,0,0,0
speculate,1,1,0,0
imply,1,1,0,0
reckon,1,1,0,0
insist,3,2,0,0
think,7,1,0,4
claim,16,3,0,5
expect,2,0,0,0
write,33,6,0,1
complain,1,0,0,0
believe,11,4,0,5
answer,2,0,0,0
moan,1,0,0,0
show,9,2,0,0
remark,2,1,0,0
decide,3,0,0,0
establish,13,0,0,0
argue,12,8,0,1
affirm,4,0,0,0
note,18,9,0,2
report,4,2,0,0
suggest,13,9,0,3
recognize,7,1,0,0
take,47,0,0,0
thank,3,0,0,0
hate,1,0,0,0
state,45,23,0,18
certify,1,0,0,0
trust,2,0,0,0
warn,4,0,0,1
mean,20,3,0,3
regret,1,0,0,0
read,8,0,0,1
assert,7,5,0,0
remember,1,1,0,0
feel,16,3,0,4
declare,4,0,0,1
see,23,1,0,2
prove,5,1,0,0
caution,1,0,0,0
pretend,2,1,0,0
determine,7,1,1,1
wish,2,0,0,0
accept,10,1,0,0
deny,10,2,0,0
announce,2,1,0,0
shout,1,0,0,0
maintain,8,2,0,0
tell,4,1,0,1
consider,43,0,0,0
indicate,4,2,0,0
suppose,1,0,0,0
recall,7,2,0,1
acknowledge,3,0,0,0
add,7,0,0,0
explain,15,7,0,1
signal,1,1,0,0
fear,1,0,0,0
emphasize,6,1,0,0
understand,2,0,0,0
allege,4,2,0,0
calculate,1,0,0,1
reveal,13,6,0,0
swear,3,0,0,0
boast,2,0,0,0
hope,2,0,0,2
like,1,0,0,0
reply,3,0,0,2
mention,6,0,1,1
propose,3,0,0,0
comment,3,0,0,1
opine,2,2,0,0
confess,1,1,0,0
request,4,1,0,0
realize,3,1,0,1
know,28,3,0,2
